horizon,mse,rmse,mae,mape,mdape,smape,coverage
3 days,1141125402459.6272,1068234.7131878964,708205.5189029546,0.5597490570567277,0.08291713743459823,0.3003843443955955,0.9411764705882353
4 days,1080052928825.9261,1039255.9496225779,684987.6620696214,0.6568664051295497,0.08291713743459823,0.3182349393053993,0.9019607843137255
5 days,2194134802625.9326,1481261.2202531775,923746.5296305451,1.5663468733908352,0.11908113015878333,0.3776404052290718,0.8235294117647058
6 days,2914932981493.8633,1707317.4811656629,1065086.004453401,2.1030952297013483,0.12205259895925771,0.46284587721379683,0.7843137254901961
7 days,3103284070945.694,1761614.0527782168,1169427.8157930698,1.877761154926677,0.12205259895925771,0.4237095475919657,0.7843137254901961
8 days,2127304853542.8132,1458528.3177034354,1046948.0626911626,0.9141486486984242,0.1359585935538851,0.3607855388169316,0.7843137254901961
9 days,1993965892052.8333,1412078.5714870235,1139148.6552044528,0.4376857523028268,0.1544200661745745,0.2932231063603392,0.7450980392156863
10 days,2486201272925.5776,1576769.2516426041,1230738.3564114857,0.4719532051648103,0.1544200661745745,0.2897838794818705,0.7254901960784313
11 days,4157035490432.741,2038880.9407203603,1453379.171638068,1.414375980919999,0.2030802409199566,0.37493067088013515,0.7058823529411765
12 days,4344520583158.038,2084351.357894834,1524008.5011621509,1.600496151187924,0.20625407551359967,0.39869902838337534,0.6862745098039216
13 days,5033990502452.059,2243655.6113744504,1583637.686996376,2.234308676383434,0.20625407551359967,0.434836445216427,0.6666666666666666
14 days,3559659935396.6675,1886706.1073194912,1387615.6130242874,1.2412563436856072,0.15624217862298295,0.3351564696190064,0.6862745098039216
15 days,4146395085562.72,2036269.895068608,1362780.4660773026,1.4286789924021235,0.15423873644718392,0.36036222418883906,0.7254901960784313
16 days,3618417146993.689,1902213.749028665,1299324.1232339768,1.2780094959612844,0.14330677537881112,0.3459856450750378,0.6862745098039216
17 days,3482961166418.591,1866269.317761665,1293758.4556709137,1.437612056595399,0.1750676479914753,0.3932275847056755,0.6666666666666666
18 days,2514879199662.6445,1585837.0659253253,1140226.484165693,0.9952676864448107,0.14330677537881112,0.3272404908452847,0.6862745098039216
19 days,1701492346527.1843,1304412.6442683635,985755.5792555461,0.5815226820896047,0.12782379163977306,0.2799813115477329,0.7843137254901961
20 days,1651949859533.999,1285282.015564677,906397.88281128,0.6099035097863785,0.11506046129849329,0.2708613957054968,0.8235294117647058
21 days,1761251819277.1138,1327121.6294210241,925310.9446509124,0.6261208691464223,0.10466234811666053,0.30610732152955145,0.803921568627451
22 days,2129545491740.3235,1459296.2316611125,1019622.9729731178,0.5892118186296238,0.11935467855236129,0.33181715982326426,0.7647058823529411
23 days,3039052353510.3003,1743287.7999660012,1199292.558297174,1.1824556680935103,0.15893327255539838,0.33826098494441936,0.7450980392156863
24 days,3440033613848.794,1854732.760763338,1368880.7850053257,1.593979811330981,0.1779003142523963,0.37241405535689404,0.6862745098039216
25 days,4264379624294.301,2065037.438957052,1568620.2865225023,1.6388211037924905,0.21325567252565447,0.42613424590653937,0.5882352941176471
26 days,3866464480898.924,1966332.7492820038,1526613.510216201,1.3194863380262212,0.20332065391964155,0.4232447277890677,0.5294117647058824
27 days,3530442912765.31,1878947.288447792,1429348.3207615016,1.1198368627553374,0.21885658772321354,0.4111709968115387,0.5294117647058824
28 days,2381551494747.915,1543227.622467896,1179010.4029875596,1.0540786411148737,0.18251727712160587,0.330955880666746,0.6274509803921569
29 days,1679415282379.2874,1295922.5603327104,1026260.5785893645,0.677474351761281,0.15979545752167282,0.30921082561912,0.7254901960784313
30 days,1456924355233.593,1207031.215517475,943916.7525014845,0.48374802342944717,0.12694021179613107,0.2575787878042476,0.7647058823529411
